survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
0,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q
1,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q
1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
0,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S
0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
0,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
1,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S
